-5.920025227326288,-0.8271713498917765,1.2246211472761248,0.8746465130284231,-1.1518059606021713,-4.350946243232672,2.4102150009689707,-0.5931261243730257,5.656709017509965,5.130087705751768
-5.2579383931411705,0.3567688637812827,7.984470511445828,2.6650336788286455,4.809656756513227,4.143208009574807,4.038539392422357,-9.526766935889214,-2.761471803264921,2.1790470891558025
-4.878383476387926,-3.0385056755977202,0.5099491456957383,5.197130704250669,6.355587827848021,-6.2414578956574545,1.867200976218345,-6.565791124346011,-8.47641426475562,0.1326459362342991
-4.279631830890854,-0.6281346291357282,-7.119766279181416,-2.6579674329216116,8.036959897958893,5.181813744364457,0.317294677129073,1.8010741396164487,-7.058521552977743,3.520349643425389
-3.314852147051086,-4.0612446781825895,0.6434953252686748,-1.5415868459696946,7.601347822204728,-0.5948383821508707,1.6805263701936113,8.834089807537609,7.175426650516342,-6.005956437175678
-8.748794982356191,-1.8962357454159062,-3.4976446577636633,-9.311808948563584,-8.351933153304685,-2.3599126714456,-6.093470292782024,-5.6557488091697286,6.065401143915122,3.2916508859611557
-3.545567952091714,-3.1329400915248575,-0.2469198636474934,-8.615023273125278,5.879904509097208,3.3665979878111365,-1.347131095902182,-3.4222918647235376,7.014343046268329,-0.5645836260293757
1.8628919412176304,-3.3038929534353145,-1.1169029334533254,-2.7001438393095056,4.150739043061308,4.532102227230017,-8.361400671975419,6.380084316601797,1.2423933725009284,1.9108950739777986
-3.5670026694076427,-8.396187989287178,1.1434141414800092,0.2752767399333067,-5.316616743315954,3.806617824634663,2.4936777241616372,-1.0387413344846097,4.2531178327962795,-8.28683003154045
-1.6587265794082806,-2.327859550927136,4.1826758169404785,-4.9709932726748605,6.666676036164461,-0.8466607555123551,-2.339417799575126,-4.41522974844095,-0.3955391340512726,2.1140898943589628
8.494362587255765,5.271823396041323,-3.5537750073379204,-4.938540174243245,4.553804296058896,1.26495146383524,-6.219971100169982,5.027870473432467,-4.712082148197904,-1.1338084185874986
0.8395424994887979,8.274798168091655,-5.292917678724159,-0.7833193613491152,1.9799840204968588,-3.9984149146818257,-3.125697292299078,-8.35859325782532,-1.4126823563357016,-3.4247805805273837
2.4587290582527754,6.698069903747607,0.8974102164376363,-1.7472746596202626,-4.72409562107069,1.073207714573018,2.1070444482944675,7.053641147081715,-0.2688198095950267,3.4106348126920736
-5.451495816634461,2.138772346242108,6.368300570786568,5.435460293923201,-7.436660411043973,-7.747967790205318,-2.3175847169667083,-1.0964247285329054,-1.9103255464835223,-0.20887287468242866
2.761546608780888,5.290228920030384,0.1185565042898773,5.46953375914275,-3.7962454908913856,-3.1122394817981256,-2.9399294622548098,6.556954366881607,-1.4052590258180842,-4.759939553609044
-4.289675854792561,5.964545340742453,3.658022892294861,-2.117979194968782,-1.4153274016750317,4.016314488492977,4.088896974150678,2.0660600777913665,2.4420591476055464,-0.34777034073652957
-6.624761649810388,6.628969564113167,-5.364528089000842,2.7682171649163645,3.368595871656994,-2.0990637260668477,1.2748923130307,-1.7331797998602216,-7.36168203003731,-7.726015403838505
4.199800223862182,4.445785898786312,-3.392916368375072,1.9430030918414476,2.9447055698158753,0.4057268819759674,-1.6472273802731496,1.2951058238428792,5.0504237393018405,-2.3513619500782768
1.5255257662995991,-4.260525843665819,2.0480815218150896,-4.207370551180112,-5.093391117729836,6.159941399463041,2.751764435104762,8.303037479633197,0.09158223610921334,-0.126678471778785
-2.5664813205138284,-2.875446872270373,6.662527924531034,8.301241326486533,0.24083426355932191,0.6427074460289506,-0.06609081040491072,-1.387550946709425,-8.23200209795774,-4.594814728482186
-5.450340253483948,8.583940888995766,0.31847477767438015,0.340553712782915,2.7490237175212897,3.529052835859958,-2.9841272129773277,-5.143960838160128,-7.954260252002992,1.1330216822096228
5.261324469162735,-0.666154947807468,0.7503762348503118,5.626013866973784,-1.3510903843174638,1.60012912253937,-1.037898512494686,3.6685413334965613,2.3760863207348493,4.79982825546232
-0.356051615661801,8.769840414033572,-4.614231355290693,8.110463782092934,-5.3127708139664,7.607870840111827,-0.20486102087560742,0.3045874651743341,3.612859642216434,-1.6075307848220632
-3.3327052261344923,1.2833221636851377,2.635141449967974,-6.073785411251045,-2.8095864590692243,7.403898369988414,-2.1626535407670766,0.6981907473565407,-1.0369195292332312,2.1378569620489474
-5.629740925239838,-1.4753181792749492,2.7591580135371387,5.0049602749381705,-0.5934567434925975,2.8399255037061053,5.826852343097856,-2.189273525828498,-1.5830541181111057,-2.8695463376869834
-4.157483611567806,6.186184381877818,0.9241031105173725,7.664409363262584,-0.8183549969310011,-8.512644922842847,3.362367172458275,7.323671783956868,3.9013701429472425,6.01206456207586
0.8451445738632024,-0.7897284448159381,0.20401123656051734,0.8719632077509631,8.580207212596159,-6.614624323677894,3.1373584734163384,-7.314153231295448,0.8094614340555972,-0.5616090454826694
0.7574612300451633,4.577216318296065,-4.019498534567384,-4.365463614359414,-2.3458054651858387,0.19995889781357357,4.467274210401881,3.7280612190474427,0.06147060345438993,3.134756106182727
7.81700566018691,3.120431062366764,4.162889497041421,2.770564843957408,0.21410085703444937,4.670988103633647,-0.22022694556345312,0.2348462539605234,-4.990171717534215,-3.8212492716071713
-2.0143707239757305,-9.053951569646935,-6.27867385933583,5.419644280793703,0.45153583671156516,-1.1884914690341652,-6.586076528554746,-1.1668496634550007,5.104005697313244,-0.5136655271014912
-2.3897288895699154,0.3884130812911679,-0.3412943327702156,2.0154936623342525,8.614202584222726,1.770036420539547,-1.0926104979376172,1.1220375709452612,-5.329066471135619,-0.8861880575410674
6.478007906421713,-4.214079416821409,2.6021344746822717,-4.885353463766312,-8.42203806072915,5.2936902684447364,-0.32670153184050754,-3.8307041223170604,-2.3969621164416646,7.244244053969611
-1.2261157602126005,-5.468698624730703,6.311033092819862,-6.6153199851408315,5.702742149310588,-2.6332137650614005,0.004170838118525699,-3.6970957931484874,1.0669726364707366,-0.7007359888680464
-2.714861265494913,-2.9372950703022696,1.6952151034855323,0.39783470064045034,7.6334119368249675,2.508770848799421,-0.9531487902304903,0.8887868911774277,1.922118959465683,-1.1717892590732049
4.102340185593169,-2.5524264786587905,4.501365811863965,-1.224431552565921,4.058552273963837,0.053133785745980155,0.37024419813641685,2.1470823652240223,0.8396840948319728,-5.159291596775166
2.33881354483088,-1.1279367642934335,0.404764772537336,-6.510168529620089,3.0257461895104685,-0.6742456649018236,-5.72626688094207,-5.682520044034366,-3.8263475881351114,0.3089043494303645
-0.7355536723652456,5.615428262840831,1.3082255011462796,-5.836747276388756,0.0883522725100716,-0.052044557230229715,2.6967715502552094,4.197816071663922,5.73276796179673,-1.833302875393824
-4.517620242628114,-1.0684601761938617,-5.4790990242803606,-3.9254270083948253,9.036100047297303,3.3506856413228525,-6.145010184207465,2.050549079144716,-0.4498408707278956,-8.439772939785271
0.13717788879577086,-5.436413746399418,-2.201580398131646,4.4095546359977424,0.1598232751443196,1.3893102581421735,-0.4628914231040626,-1.1781181781083594,-2.50596619239831,-8.241594088373159
-0.4791805975595953,0.16697588099422567,3.8161892806675937,-5.370181565151965,-1.569063055753127,-3.3074916319081282,5.043702141760508,3.463003197686987,-1.4891374002026203,1.2999021398659794
-3.7246429222248514,0.3332556291040467,-1.454893755185438,-1.4894408323285013,-2.7672613562455606,5.871913104073276,5.360570116411955,1.0413307988543274,5.402020199402235,7.074287451745386
-2.582160040893987,-6.9528790414418875,6.136026056833349,-6.905503726211916,1.6322631622648809,6.793924884259431,-0.36381969202503583,-5.786901590572287,-0.9970903317193669,-2.9377058849534956
-3.103043237767328,5.470807004349129,6.785047420473955,-6.5008043621484894,-2.929273747059825,-7.9078277061742055,-5.532143321387942,5.792125534463639,7.99315097000715,-2.669806929435458
-5.651811436287257,-4.148409342756436,5.577725163240328,-8.82925685887532,2.129799864451676,4.368438014960125,-1.1438164276669904,1.7805079374476418,-5.248471960909114,-0.7559414797046315
4.453936774519265,-2.177141238668978,-0.9260052632149929,-0.45466313088106003,9.247596849438535,0.5957688379503578,-1.2445293870170382,0.4283240632296137,-1.5485001260140885,1.8221989963160934
-0.06200983886363365,-0.5462371485699313,-7.821434758740474,5.493849592902769,5.833340650298937,7.30354807898787,-0.07542200167818258,-1.246511300944656,-4.976697682235139,-0.599050397521117
1.189064228421779,-1.7730628878707622,-7.224286266169156,-1.3676619581066485,-0.9592696329099759,5.122594973007112,-2.0134131047178396,6.646727099479674,2.4968498841751083,-2.129856085373878
-0.2773778648805014,3.997982366325635,-7.951416079317065,2.0899316467607862,-1.0371357461725206,1.2292588212911226,-1.0889646354805715,-5.561986210369723,2.648634011836167,-7.912393823784798
0.08096462777858027,-3.687232934138672,-0.5444817604924224,-4.4895252712274,0.27396281036669357,-0.6197439248777947,5.403452566484543,-3.5630032614549636,-0.28735549114670356,-2.902635947988965
-3.793042943259819,2.0396660841817713,-6.308279215864712,7.4399113901237035,3.166112183425842,-3.435646570650319,0.21746176698112296,-0.4547696179088856,7.646597720932705,-2.0329664684539104
-6.422143519492543,-0.9840582631547667,2.0047741893649595,-0.43798092994020044,-1.9165209848678688,-3.1597654093186103,1.301869402263599,-0.3571908479359098,-2.5888933067352915,-8.761892225235528
2.2529630230642517,-2.0130041511833054,-0.5535092741875225,6.8430881888358295,0.6581381042243517,2.847308432686053,1.7121606827349944,-3.763482264615259,5.827664825674722,3.102549409059824
2.8015302888271565,-2.0758796923620384,3.7082933362328063,-3.2353901030042973,-4.329230492336892,2.0536750955289182,8.579601052470132,-0.0669727497833772,3.7549068492320203,1.9176419745636042
8.645876784547063,-6.413662317281933,-5.927688887437231,-3.027997249976363,4.237506416818077,-5.344953460546589,6.66493599616759,-5.135928207210964,-0.5444408613066332,-9.000818857252204
-8.28316678736803,7.948895456455131,-2.061919404973165,-3.507182238241713,-0.8892512442850298,1.6507886778202585,0.07274263107947321,6.628711766472131,-0.40290733202431595,0.2522868952525492
-8.454695863726755,5.278690639063768,-2.090992132666906,1.796519850515541,1.9591316936906578,8.702496780057695,0.013127846219894712,2.5363684197124603,0.19842462512732806,0.4867385528378021
6.224164865912724,-5.421947988626049,4.080795394129044,3.6801163660822067,-5.748169125797643,1.7587766786209502,-1.4403058971154992,-0.706670659606965,-7.003039723516087,-0.5336764430548668
4.1639445387937615,-5.030659775781714,-6.546091664473667,6.88812554784594,-6.441720440304844,1.1227181614690962,-2.2274344359178855,4.429257306694487,0.2511097911689808,0.42551017608134845
-2.1235901642541366,5.5101262866313006,1.1895555617320885,6.8191989987323325,-6.762182043652779,-8.004163258617812,-0.27295033987833506,-4.979169608085979,-0.12611019892178277,1.2720941160915056
0.047767901770449095,-1.6561539082499688,3.4814317128534986,-6.180899116375005,2.9791126260909238,0.40751128284443827,5.939326701130298,3.826134289252864,-0.17364482967502148,-4.094389839247467
-4.602142894318946,-2.559203941756407,-1.7325437428822943,3.40321345815769,3.5967303354656686,0.19640903120526465,6.847866385718639,1.1016666336548264,-6.872330580608344,3.7840086925841465
2.2280255957050166,-0.760387416942786,-7.127227783977327,7.279021028653126,-3.786310817377049,5.207169351975866,2.0106349582502716,6.3987421970642755,1.2713819842220986,-2.9737174852782076
-0.4769827245321323,6.0001629126384115,-0.6104814021453531,-5.276718704341553,0.20510824705904374,2.6267848890490484,3.657266164096993,-4.615827241532518,6.981658492990132,-1.4289095281043107
-6.357856500549659,-1.4159727399410882,0.43347700115694887,8.572006218665662,4.401053039874951,-2.150590679506746,-2.0612108027710354,1.624017499657222,3.4407905970999053,-1.6129454837477053
-5.3551038053792235,7.76225941417327,-0.7784922713658304,1.9515969118212095,-3.8544122418183715,4.7293255289859495,8.546717096395382,3.6447627181908837,-0.4494416940480572,4.5983081065302525
1.8509701103183096,-2.584996669223447,-0.8207878784329059,-3.5376946980626247,3.112513205414772,-1.1168207978143163,-0.6051385866678249,1.3629898161093268,1.2202642610961278,8.148578233596313
9.18745462738563,4.216989087718941,-6.235706125826254,3.460836210912166,1.8950593577173669,-4.7533394239677556,-6.66438441023915,1.0400210156809653,-4.143404301929513,-6.5847051623682855
2.197176525274126,-1.0285868029962797,-2.78791629296704,7.22272018673786,-6.355289268652684,-0.16849106711970818,0.9339660282417439,-1.4943587271092063,4.408674651209257,5.887322547287894
-3.3453674588350157,-1.2797081025755352,2.5296407007209423,0.04524771164164054,-3.102922839416673,-5.076364538862147,-5.408425159745134,5.57783265545364,3.2682830259936493,-0.6328260630413207
-3.409368923115869,-0.24143977981776032,-1.9833571093138591,6.8270886410546625,-5.973408038307564,-1.23893594379334,-0.043406556911542715,6.626194662098722,-7.353232783018973,-1.4823060196369309
-0.22356353556993613,-3.352394988349551,0.19540490048897685,-1.3127165361815296,1.058257214706475,-3.403124237429541,3.1945311460594983,-7.801949834220231,-3.518709337874654,-2.8883840652121027
0.8174007373943781,-5.985068753294472,-4.576985102275216,-3.485545527826445,-2.1042877024579507,3.3696011206905965,6.782957779695876,5.822920935379439,3.4416956193581303,-2.476572119836953
-2.032507096328222,7.77559382608862,4.9959822531325715,-5.500529944231607,2.177873378470739,-1.2192578045450742,-4.407369732878964,1.2602577818089022,-2.9336626990364034,-3.224108440704291
-4.145575155329145,1.580977649913946,5.689340317679309,4.962313347057167,-2.854551418964811,5.543698049200411,5.332746529113953,1.4977862161717292,2.8357571067701093,7.9890807347677235
1.3901877285054431,-1.2086005975922132,-1.8650778686950054,-0.3522762289320669,-1.9674131988726395,5.580550056136536,2.3602734358353192,-0.26519088966844073,0.9104993106068149,-0.5158631450970363
-3.1583597082820027,-0.34253472493734893,1.480137724606565,-2.497302738888416,-6.352437336471615,1.6335056751023491,-1.469342973347828,1.05106158517693,-0.07206675404694995,-2.1490028949908413
2.7245470862795216,3.284926010967626,-4.188136657638446,-3.084790040018044,-5.866522855008668,-7.194608405485941,-0.1391854139251525,6.363661067191635,0.9833194761410324,-6.5961634627319246
2.9480717944354873,2.15580044574452,6.933825686977122,-5.6564481044123,-0.07046841139408122,0.6342385022117858,1.8844290371613692,-3.559493264480821,-3.552331903110079,0.5693140264299346
-4.420874885735145,-3.5481616530471616,3.146014898058531,1.1712765510004675,-4.758206807116229,2.521873106691377,8.285701616480026,-3.514922691863566,-0.7473932556045748,-0.5433375961391729
1.5336756035176524,-2.997792417721427,-3.2888373262577875,6.986080068856172,-0.7886676042637775,3.7036138728324786,3.903128872307228,-8.642500028734784,-2.102406758485281,-9.39198837795689
-6.257387701808847,3.6073600737253297,0.6164606956360108,6.443371316229934,-2.3292534677269847,-5.459747924397317,-3.954835897548956,-5.286686288462391,3.1433282850675104,8.225087320620226
2.9030941766843665,-0.5837583390996448,0.15802185405386582,-0.9334176555191753,3.7672084330940256,6.2168894882789285,1.024126863783552,1.4888716425395288,2.1141110269929353,3.29512904224603
6.240499309063827,5.950838393479185,-0.2694348619638942,2.3525125295558,4.7084315216463155,5.1362422311337665,-3.246659263839998,-0.2481329584885772,6.28182684314083,-5.976424599998616
-4.855117375731152,-3.8865494495530486,8.839322225158242,-3.2948488023222087,0.15441873903406456,-2.378656258196603,1.2941869791668825,-0.9089709288202497,-3.4846074843656263,4.1626787044541524
5.412961883790237,-3.7115046901636384,-2.7762683844983496,3.406412936942239,-1.9470283584316084,-0.3074416328305518,1.168140761823463,-2.8196224544891435,0.5540461192392543,5.461581637057979
-2.6852624729499475,2.762115816488755,-4.331743506753743,-0.0018391675042583877,3.6119260024171984,-1.1139955364366316,-1.0786605442009567,-3.2689761919418503,-6.360358114729523,2.7563789869197297
-0.16514181156337737,-3.445942929295639,-6.7232583787665074,-6.190089876795616,0.5792969213832777,2.4725030767896516,-2.6867661903498674,5.506952761960232,-0.5169801159729392,-4.840093958512238
-0.9910742360565916,-1.7075608943530107,-1.362547048477195,-5.916973404883153,-1.3711578600791796,8.572193769249838,-1.6985463128559852,0.7812476257433787,-1.0006917286246508,1.6620979476055675
0.9184869137986362,6.89786574045579,-3.288059281356084,-4.312084116684453,3.9321216508258097,0.08987766505926253,3.6275733461639916,7.2703725299316355,-1.994559843484135,1.3852580571422413
2.4291394657034306,2.0046518122020265,-7.273111101253409,4.919165660167415,-3.3447123778910894,-6.737033413581688,-3.497048259567058,1.115276604146529,4.282830803911242,4.458537455708388
-6.793691690875132,6.896819416113395,-0.24501213290720525,0.3935570789286069,-5.283889157443609,1.7071294315004015,6.014179466419893,-2.085271332184017,-5.964542045874078,2.4711829748073297
-0.8179301956517449,0.9598193185787807,-4.103212385654333,3.947178755184381,2.328525874034865,-1.7985084601688173,0.23592659268186988,-3.986264302659257,-1.9636074227799771,1.0971836091501785
-2.354601110529911,-4.018490943649597,-6.937452386978668,4.2408056124631965,9.36552779194454,-1.7027928851949414,-7.183026147924705,-0.34829300443074307,3.923086964079414,6.141219365528055
1.0990552471041448,-3.622243591689217,-0.17345987932508633,7.728056752491883,-3.2362758114085555,3.229293029534409,-0.11728175569873489,1.0818703866511548,0.44779665291294846,-3.3284447925100857
0.5044682079598506,-4.318417664735028,0.8201163954198409,-9.00922368766785,3.7725635480155537,2.2065181176220183,1.0658644512964965,0.36034733512213535,4.196707831048791,-1.4354518363883262
2.4349578155458342,9.333846173362133,2.4159949888321943,-0.6900926689055531,0.37042586773678554,-3.730586669184058,1.5057695590817566,-4.151754430951011,-1.0237572425317831,-5.750244818351492
-7.248567807382221,-3.11412356645885,5.612865892380578,4.558280814143797,-1.1248409249368252,5.286880703772992,-0.91790803389866,-0.7674906525019398,-3.3417901673055583,-5.74461312613492
5.508093597142092,7.8408202417877435,5.514003072772265,-1.2171388051220555,-3.0896509933764147,-2.824808136370758,4.635523884041324,1.8528845730864152,-7.383153723492746,-3.2750954433320367
6.148569002679042,-1.3701382278475271,7.864388050833332,6.357407713815986,2.32341897016887,-9.641941888705873,0.0003833578302447904,-4.19427003686319,2.9157150183485916,-2.892593153879811
-5.473209242083223,3.0435698736525394,5.189096778719539,-3.4970547845366218,-3.953377465080922,-5.3936506289407085,-1.7307474026250635,6.216526177340857,1.297328407397148,2.2381726349122633
6.031389463149348,-3.609527184003941,-8.888701003506162,3.6255290210283553,-7.168506189397753,5.77666498331911,2.3155144052895515,5.94191584845467,4.828504517457351,3.526894481375619
1.7957804797512844,0.1752543311505561,-2.655664479519122,0.06395650396104902,1.7494523766786185,-1.23112967316519,-5.722053167667167,-5.227216321694929,3.2800222919358255,-2.624220763537759
2.964460242894967,0.708054381694061,5.130041783139215,0.3138763932031996,-1.5084658222414071,4.513442577673143,-3.920922885506337,-0.2701395944731644,6.229484322042994,-3.5322139991426327
0.07082944178250394,4.271137921097927,1.4702396580874688,1.956307122796862,8.382181766697599,4.965462265360095,-4.481153472813357,-2.843460155492491,3.2175848967927134,3.8355241999961343
2.746683245785526,-0.20577888068798234,-5.838349959565664,-7.011813266644471,-1.4683589201858083,3.2816417808256237,-1.8991809293507544,-5.521387805809264,2.177015760525366,0.3132752421357754
-1.247636851226377,0.2866678849990878,-0.0401514717378848,1.5553025946189103,-2.039231769528018,-0.9942131167321266,0.8189338252409128,-4.865716224917359,-0.9916430002775001,1.1121299855787192
-7.926510127314287,4.7591014853188245,-1.0817590375024333,0.18836575384353238,9.25290510781501,7.930295914477769,6.0356473424448565,-5.394119721454141,0.09419352715138052,-0.6671877324861009
-4.255445526852077,-0.22797922301191043,0.11743500933699247,-6.926240065332301,-4.11050674950923,-0.9298170788400129,-2.960717206950009,5.019096378029088,-2.039232962229689,-4.045650618392854
-4.616119698864656,1.7764374321395804,-4.157937102076721,-0.49741347536571223,-0.7424016924383092,1.0429031411117518,0.24010456824231308,-5.365048214742617,5.46392230344704,3.662049819501237
0.9196489661852181,-1.9917573542290978,-0.26543937670388207,6.257616708324562,-3.5036863652988517,-5.691465966892881,0.8941963417365961,-1.8705822938671557,0.37952564925033183,-2.7411638973026875
1.2789486917030202,7.6726577943665975,-0.6750780352242103,7.916616048566052,-4.882485211925286,5.620929862101491,-4.472807471465613,-2.2388890328602273,-0.7509859132249674,2.493371183517823
7.588397100059722,5.921723139841703,0.2631992962265206,2.3943044523942305,-1.0228062970836027,-6.120439137402553,1.1669327315774103,-5.41830466948484,-1.4869270345326946,2.6979509560059265
1.6802693030490468,2.934381943562141,-7.6221694517309615,7.154071874442143,1.2635524594627978,0.4821582615965536,-0.6148066472767211,-4.150937604144637,-1.1486885460051266,0.2681806350184046
5.165536446608962,0.3342105418942565,3.3785676726148797,-1.8898954338994511,-2.479660479703366,0.3455417014278328,-0.5786186629398593,-0.6201544032275508,1.545179893600116,-3.7057024828545284
-3.918614072035872,2.494105584007573,-1.311609750594045,3.7522237192600407,-2.9938555710740733,-0.2560679066878546,-6.67226951028904,1.3448445036763401,-2.50550409801376,2.4106728453066015
-5.736308789643263,0.22898940169988613,1.027569288531457,-6.249216668276154,7.210142250791556,2.060894799196311,0.8777219099910671,-1.8790298464946043,-1.4323323446123226,3.9894702834440823
-0.9882306098724336,2.743578039721044,-2.9885128866958355,1.3848109898816718,4.347098063874965,4.125875305246179,4.316752514542984,-0.1944965922513986,-8.055864515343249,-9.041059550497037
2.239814425912321,2.822667443316609,2.1130140253840413,2.36043032655484,-2.280386451084886,1.7278514765658592,6.46563104332373,-2.6255154750355922,1.0076623315861977,-4.0687337118681475
2.9826173327303493,2.075052067296117,-0.0329456528312122,-2.8876302556046705,-2.124721256882239,-1.850896223850521,-3.8494031864288694,-1.1921919107542733,-9.14106203760486,0.010974522221033345
-1.2209991844206525,-6.379108997989771,1.0818259620177462,3.4631904236532405,-1.7931761687894054,6.376684532819315,-2.7453503557927004,1.766127940430271,0.5433087463757591,-0.719421674112396
-0.14975084941828976,-0.11209568332157249,-3.528545430448565,5.63122108272708,4.532449402085659,-5.09520127359289,5.7423999790811076,5.911426772066593,0.13169913852825843,-1.6299673136958759
-1.3285616105738074,3.1604257264511135,2.9719590771307516,-2.848095171757233,-6.896561660120831,-0.5571719421498611,3.2922722423595454,0.601034536865156,-2.5797188919497183,-5.548469395200705
1.2453721770393222,2.2375031291702197,1.3288761118848569,2.38152445210587,-1.1558069767166523,-8.019860192287423,-1.4437628018427584,-0.5006760109420361,-3.0752083257144447,-0.4079821444440246
-1.6677003752243924,-6.821706582630982,0.38378981357486297,-3.659266465108103,-0.4989495595219062,-0.7552460809010342,0.03241933148997678,6.658237809365431,-0.0561524902096977,1.6446604753102245
-1.9537534767377684,-0.36305393837595346,0.524716979924168,0.2988196570853807,-0.8256630881559612,-8.414442400083642,4.534615237476263,-7.591538593317089,3.124083691623034,-2.245724998065847
-1.539161187861109,1.060152394842454,1.1182500546794993,3.9036299807584527,2.566935444620743,-0.8434360478013148,-5.880912510007104,-0.8013255446568657,0.04050452351134326,-8.565081899269
-3.3462506608042144,8.67842483926119,-9.135668036435794,-0.7163006943225292,-9.266703604934616,6.491019008794291,0.22774748735210015,0.8553337799810479,1.5420733895836158,1.8028566027978576
-2.923316057328391,0.15976688727286192,2.7621906660417785,0.20730986064891987,-0.3356167659098963,2.9417478880652217,0.9362414790931728,-3.8663547427742175,0.6664742187916939,2.9028322114924023
-1.3504921285245464,6.492785620851251,7.161377243477668,3.26693206767752,-1.7794560152069017,-5.979077635402897,-1.3300831982851558,7.630289074670795,3.331203490369139,4.411893891761541
-3.873597665978191,-5.1288961095722065,5.5029739502796735,-6.4045202467337194,-2.1165977047549953,-4.77499123975159,0.2544434691262887,-2.1413059920517385,-0.5837571843135225,1.6378894094501784
-2.8213216025492605,0.7937140923715014,-2.8642392026284416,-1.0990823225323143,4.198942516929728,5.499818189837873,-4.109193055663301,3.163258873598539,4.277578931246571,6.668297401917406
2.7326108187786815,-1.9822598009899028,-1.4480851006192874,4.529430594839685,4.778324497500126,-1.0303524073374681,1.5416078163386115,4.06349945769036,3.7733310809811274,-1.2846315621352056
4.537237271748696,2.0857811662754875,2.389360531872944,2.4509284731959835,0.6787535386903076,-8.230708726686437,-6.584078976817041,-1.988497538876346,2.521406984372656,5.47575561216143
5.682196628858245,-8.19857274722092,-4.78461217968399,-0.9573011890093963,-1.2298227177444976,4.471188113990082,-4.954515941897812,2.0644750401747824,-0.3901960709323593,7.805960512548882
-3.0543552063970325,-1.3818086497483018,3.624759796259023,-8.643503070460534,-6.004504183410409,-3.9904580309762783,-2.7346727749674784,6.340185338059974,5.427055986633538,-0.7340325464453801
-5.911570370427832,2.3322564535409516,-1.2246949915015415,-6.0420643097981515,0.6087334707793501,-4.189807067179513,2.8416730791164326,-7.86414327192892,-1.3773184947354011,1.681376438872555
3.122495872454738,5.357361466947567,-1.6686163885238037,-2.32219738904637,3.8255039135943045,2.6338007646165074,2.9671857009644507,-1.3774683301047186,4.583736751071344,0.6967085696099617
-5.933740587319214,3.6592698829525663,-1.642785706583575,-3.73393222987679,-0.1230199707561197,1.2589696069386802,5.489731920854552,-3.7049544777828225,3.615357856368778,-3.200689558597647
6.436894423775841,3.4475035975367496,0.7214010593590536,-7.753540863358641,-3.551061957325501,0.33988567453586693,-1.8082700551979614,-1.4893678905220675,-1.7736492917979974,-8.164860340978995
-1.9873222206477237,-6.967356070800336,0.6278036506359408,-5.874764177086639,1.7120758712934114,-0.8551634159340371,3.717831654246658,-6.255661073279945,3.949125557628302,1.921736102825331
4.04660015949179,-0.7567976569504109,-2.835353998819495,-1.3251606052382425,0.19586815001920277,4.095149953074636,2.275351899832092,6.044542840829178,0.3513614103476914,-1.0128116822870048
0.1518270911786923,-2.476176628835065,3.021139507335139,-2.7986472673739637,-1.3468223619786646,-1.1274410784378552,-0.0025209570335715803,-5.582992200374352,-1.435588105208343,6.9099565116364925
0.8549611886045738,-2.1623635899666938,0.5977926262014222,2.297545836434971,1.6360434409609392,-5.864244669055763,-0.8498043605406613,-3.9015711929464802,3.8743702506858035,-1.4748459342190257
1.4646566932724592,8.755389549336144,1.2820759582012486,-3.3458470838716705,7.1282118342328005,1.193922900995259,-0.0975897710775886,2.457732272074021,2.389448048629731,7.696001393976096
