8.475714911904205,-3.9992257757070373,9.06213235927204,-6.680947710766979,0.14535843189551034,-0.38161074855787014,-0.5827938768288055,-2.9897090319128408,-6.948721209839036,-1.1061192904001027
0.35374564306995815,0.9612909682341653,5.669812913931322,5.220984322940382,-2.8229624408724807,7.436384264509053,0.9482819542251186,-0.24860802633555945,0.8166872960071581,-3.3094326933098293
2.2936356363624357,4.84733612212175,-0.22224596195921542,4.439493835430093,4.48463794017611,-7.122259633052815,-1.173489266496609,3.8784062641855566,-0.17611932368918115,-4.220859823695323
1.8380778483729499,-1.2659788352732038,0.48390475526230325,4.853994395973032,-4.323196476799191,-1.2577441285034652,-8.892694968910188,-1.3258416213981383,-5.477030682609624,1.7190796895548321
3.4495362705723753,0.795950615969655,2.7013868393664775,-0.8855496945621344,-4.710516581166553,-0.039264209358568225,0.7454561393933679,8.924517608506436,2.2368071485086105,-0.740090191099132
-0.7425358937896709,-7.6208946739921,1.026477439669996,-0.24602776885687017,1.4609615850279134,-5.608059835286897,2.6878239750872712,1.3647796301607817,7.144905633635292,-8.00734224651869
8.32730428980306,-2.7241113167494593,-5.173855944112999,-1.5202748513787046,-2.3777141976580376,-0.7086020813443905,1.1473543701687794,1.752569332545033,-4.532086161516789,5.36256619491575
-5.787464243916826,6.78808153592501,-2.8802653074615128,-3.3767141908941554,-2.2976223090126258,-2.164853296511735,0.057322507704560266,2.2887726312440417,4.91642185396169,2.5821424444850805
-2.5476781724787347,-1.379791139590364,6.126563367561596,-2.4439617098972666,1.3959764235474459,-0.8046818929305122,-2.9354168531236025,-0.9754401779136423,1.8194607698550802,3.1125766269480737
-4.775356699075064,-9.230580617860905,-2.9416090439659803,-7.493829097630091,4.881702591973772,5.649682248504883,-2.1377565530819,4.782727991956738,2.2583861173596356,6.194051271134519
-5.836398535738322,4.432596175832376,-7.983870621161005,-5.813511581671644,0.3546146492178337,7.103918856167814,3.2514344120117045,4.141916644711029,0.9344131454459448,0.9585128075107885
0.7643009564544112,-6.786329844433022,5.880083016206513,-8.811161176305792,3.9890014646062077,-3.0356567727040273,-4.1311777061233945,-5.1639004342247885,4.865107008488855,9.162963817627759
3.225348731939456,7.358896745585235,6.2841531211661215,4.834491504366278,-2.5549530679315047,1.351453568413069,7.381198761556492,-0.22612689573083822,1.3586642109821712,0.1942528160123247
0.34658281111238254,-4.024855658113939,-0.49741070047218616,-0.646120136732139,2.711949024207877,2.7974000617829,7.7241397557699845,-8.275214091028499,0.3690603231256262,-8.5676873834812
7.395903938082451,5.9760558005670905,-0.7763881208183321,4.637663600565682,1.6385959096980007,-6.547491947580758,-0.054319316659805494,7.934107969075738,1.5447764160489208,-5.5817265605425925
-2.123664377829504,-1.4525455441230506,-0.4783480959702724,1.863721659090829,-6.468095697869654,-1.0916870164542702,-7.612394325044486,3.7324973635179646,-0.1475774953147524,-7.853115517918039
-0.3339238427019975,3.769484201880738,7.004442744014026,-3.034993833816435,-0.24390749521859045,-4.0681066056661574,-0.4264185441465529,1.891234717077075,-6.906797899220296,5.896666312693989
7.677244571662866,2.476424519639769,-0.49192269912338493,1.4036770646375263,-3.7822491592605436,-2.6241448009855373,-1.9969524931581206,0.998440863362221,-4.335501010418952,3.1164453454342365
1.7094909065121566,4.755469311610908,0.5002330668075083,6.639615153966531,-1.7160219145038869,-1.3630664948915283,-3.5175394906853086,-1.1503407926620368,-3.919244654385683,-0.16164755985732193
0.386458010096824,-0.7205946580382228,-0.20245077270404033,1.426473790395426,8.110367578593852,0.8599786068136717,6.1859783535752255,-5.819476735418661,-8.596901280317436,-1.7051553300483335
-6.314894702398048,3.5678419927573026,4.2810146025773,6.120267091965338,5.322886772814708,-6.4071806092073045,7.117697071513138,0.7434132457696774,2.9857383854690314,0.14378939867182305
-2.269551976012041,-4.09805759183898,2.0715516305065194,7.988015291513612,-0.9490932939961716,4.979035687314649,-1.0829628617880172,-7.251308169377286,1.343804438763413,1.4909427527204144
-0.25126560840024514,-4.054971713265536,-5.927629310614755,-1.6456613520583563,-5.564697891905881,-3.4444626850204427,6.6934806924442345,4.788364818335068,-0.26680685126290515,-3.393830674778926
5.201341010927758,5.271082009485758,-0.08889203138557566,8.85836780089132,5.537921498800323,2.5989533748624982,3.5293211579288366,-0.02572491479084338,-4.692450645573871,-0.11149782835801925
-1.8585534890572586,2.614819973801872,-0.1419236486573805,-6.378907948996262,-1.9634533922332775,-0.3705242173346568,0.7079752650078863,5.182293187271959,1.9612926071664294,-4.091948204540672
1.6913385030834205,0.7791671941174194,-1.6461247485735575,-4.239978665488776,0.2543233188641436,-3.0706337009032403,3.392172756535338,-2.5729382053640295,-4.383107010621008,-2.9046823340222794
3.15371620903933,3.2943392297032306,-0.6614988915108866,7.11528232211487,-0.5379505678414387,2.547596020452696,3.0532004383876368,3.1661051318638456,9.721080034957776,-2.362866913337797
-1.2020588741098237,2.1408835239841837,0.8807235670749625,1.0736700826264411,-3.451848304049925,0.15684636929639395,2.846112658258919,5.904493655938467,-1.9027028993095652,-7.021625522277023
-6.26446500755094,1.2764958560837258,-2.817078621091833,-0.5771862902870029,2.2408196088152654,2.8201862079205275,3.473602982548835,-4.517358728739501,-3.7714865077373574,6.2458463807479605
-6.294984944413122,-4.225739034781373,2.5242649882303194,7.780201363484911,2.18414351822907,-1.6924398715606392,1.4807484286093087,-3.4787662924469798,-6.262733798900645,4.414407589246353
-0.6622454737026184,-6.189243904352684,5.989384132374241,3.1768831382925686,-0.9551174883572644,-0.6397998223149004,0.8277524089309307,-6.984228203394794,-7.139729952348589,-2.9483982731585643
4.44269984440036,-7.873477316237846,2.2047699128540286,1.9562643362763155,-1.3372133701687205,-7.723644195030211,-0.2901373442153754,1.5301852726878018,-5.710459204395878,-6.9311408603591
1.9072182817978134,-8.045078608842182,0.8792356660905121,2.0599301764515965,9.67435847776134,2.334015847265066,1.195458668966678,0.08173869218835228,4.083620113273262,-0.11732082892264462
-3.5797691046520432,6.057631967542631,-3.6829803782046397,0.15511239301913782,-1.3171025015693305,4.646690738879333,-1.7746668501342078,3.5930666355680985,-2.450136453408591,-0.6015664008162436
-5.714932770609885,-6.446538473058673,1.2180352302894237,-5.826732687411792,-2.7206016644346063,-4.795195674970291,2.5893211286511697,-9.053601715776113,-4.235059866511161,-0.5145228381899447
-5.302945485575739,-7.441387647304501,-1.2788228233920473,-5.243995895422263,7.875827276118396,3.5283180914367582,-7.146700965259333,-2.3282067481297264,3.9090525267617204,3.1091029174922746
-1.8637562286496334,-1.0014022423976676,7.328846030048327,2.7359372336220633,3.4044416211664386,2.959989289515421,-4.5824108969442285,-2.699010708914762,-5.756870303376035,-1.0666624460476748
-1.2469900649150745,-3.298129289835691,0.4144329689122672,-7.991221377053309,5.152065153286269,0.462583006702868,-4.303079789201131,-8.008118180282024,-5.44836074444482,0.27247054656535874
2.7487915236349245,-2.4548894931532317,-1.2393832288103723,-1.1206141480820841,-1.2683854613284595,-2.5593467812010484,-3.898831591943451,0.4967327287024448,1.1431745869032384,-8.818069456024508
5.76677232280875,-1.789944646233087,3.7598410012799413,-2.1746911956588546,-1.1811980877383443,3.179931937189661,1.8717095728655053,-2.5698428057678147,0.1354943079552473,7.296929860771745
3.458291307860415,-0.6473973804568389,5.475677322275341,-6.141649667146546,3.638645066070948,-2.5667124041049005,5.392047932762364,1.669003001144873,-4.757671397634736,-2.0905541805280814
-2.3599159102426945,-1.4465899097960577,-0.3161726177822377,-0.9008712596062274,4.084236198768415,-3.8146028496004813,7.202854932043494,-7.4056099888302285,-2.33385354583885,-1.1455368710965863
5.29765029928528,4.156505566222099,4.985913880429079,6.832824495452002,-2.373893249129196,-7.903728131590119,-5.068789642870767,-4.60869026725206,-6.0667734644262055,-4.087181151262951
5.500056397709299,-2.1121789572016567,-0.01443587173210803,0.8645449252924042,-1.6627381850140532,-2.516486673709516,4.265668097420928,-2.8334115102381685,-2.9893651424069168,5.620970370731665
5.286563164777606,7.212859365225384,7.697612407268984,5.151155890753344,0.9944890476547463,-4.913502299696023,-7.624452647882749,6.66999678016052,3.732896308150332,4.308530808552326
3.7268702695713074,5.238365374254171,-0.5727196035920312,4.4715739436232145,7.659083947991618,-6.3238054706410995,2.5489607954607107,-2.1680259874427223,-3.4267943840860293,4.728559962587656
1.3949983177449798,1.7184751397630904,-3.455886711713758,1.025984891235654,-6.2919452489359715,-3.57554486133869,1.33940000498047,0.02589221901658112,6.9233294688471645,4.494207274919827
0.9584328350073201,-0.0711222151946822,-5.354807755093889,-1.4890759835935785,-0.5075579587032464,8.951866771792535,-2.5160185493425393,1.8783298117113079,-5.325975333698025,6.446410961465077
-0.568829804552663,-3.388622609574099,7.129412641153543,4.006633052781503,2.4979228508246596,-3.834737384477874,-3.8297242366958386,1.7496029767492338,7.742160362369731,8.000410604513345
5.325790527578365,-0.9629014709797845,-0.479637879153898,2.039476777932383,6.54679563305979,2.1100886366190466,0.563313647127287,5.7278958791340395,2.82269606302864,-2.9339156610857042
2.4593373896092388,-6.7197782156914645,-1.4169709092812954,2.4964144312829784,3.620446083140292,5.676727031851124,0.21341164278231073,-0.8278913050165748,-4.520392086546226,2.045427715768108
2.621269605662947,1.8011096616485,-4.483437210552031,1.9128577499730048,-0.7132935065339274,-1.2179763814092837,-4.5166429241180435,-2.5618071774515117,2.7030671710146956,-1.6034132257757017
-4.457313201473951,1.8023868822191313,0.35358445591532894,-2.372944000491378,-5.0742770371517665,4.581835830771115,2.1124549979736242,-3.579029581144254,6.751130708699408,-2.4481094260337413
2.4934054492887023,0.5847819088835937,0.956216146444897,-0.7873725660177355,-1.5657642606366495,-3.452334562086321,-9.11191977095883,1.4999897937498607,-1.334472188180914,-5.197593283227374
2.847274477456958,-4.988772689600202,-5.352240750554317,-1.746316399247091,-2.882805277690017,5.093438129363684,0.9170964954075422,6.828944513445942,-0.8953282800356555,-1.4043691302840822
5.989395954109391,1.4014354661081685,2.200844745179497,1.5484442677838384,-0.8524521153397235,0.6471244064730008,2.9771824435564875,-0.10363838751476062,0.5393045236178018,-4.983260266535722
-0.20889356031078,6.23462669942186,5.331092560015584,1.6249029517859115,-1.1470249848415681,-6.130540138714063,1.6954245112692823,3.73367373999818,-2.0419188942245525,2.68932877597837
-6.380000568137975,-3.480844103604621,2.412582221053108,-2.7626621259597286,-1.160376471694945,3.3474047813319285,2.250750508618146,-4.439701542434358,-8.689966108881508,-5.390216912990008
-3.3828136619621816,-4.525002843624851,1.404400903240255,1.154014543951195,-8.697257628448614,-1.4759619571451377,3.2845355797359432,-0.49398749063598313,5.890451608858452,5.180237282112806
3.33331394245995,-1.0388740271662222,5.460327221389054,-3.1606682655003238,6.139428970284964,-2.729380967287365,-3.0100606298172194,0.5867603479905892,-1.601354333299092,-0.538631666170194
-5.574502299839681,7.6607736502149955,8.211966716097765,0.7827103389359602,5.200133383644037,1.6614905459671192,0.06758399273868232,0.6248732261603185,-3.7047626155549462,-6.730098315913916
-2.8631065660723856,-0.9058707338199612,1.4642902476954622,0.28273561214988474,-3.5135177948332497,1.0171923538091066,0.4375647939899785,9.02895602775781,-4.2182094729127915,3.434402296493598
-2.0914669131321952,-8.162702879999038,1.0841524436316674,-0.06460910997018288,1.431272629484891,3.6120140575928303,3.6728457723630257,-0.9049349857655875,8.071905289850388,-7.524035391451321
-3.578327446658901,-3.4337574306313776,-2.6326461153906866,1.2593761469347509,4.41216177012567,4.985405809149029,-3.9817457751254914,-4.88963927306334,-3.6721751028863228,3.4061377880194312
-3.885814791500213,-2.6229925489069172,-3.4160111202799848,-9.921975436617208,-2.9151748885850837,-2.0702042733409676,-7.10860127581655,4.480896624218049,-4.35346440460581,2.6214910184019926
-1.2952546959185962,-1.5263213377608964,-8.639474214139614,-5.679455258900563,0.6589968260039103,-5.165159361415973,-5.5204909489178675,6.451136184491652,7.777641008858696,5.564627545637628
-5.509875514251883,-7.201030660942308,2.048606820413249,-6.4398560207659505,-1.527935495373024,-0.0991024889195613,1.3246426706992653,-0.2065600945859869,-0.13591534660941984,-2.8983979730291254
-5.40443963914951,-7.081512900220268,5.4533088510698295,-2.8172770339892605,-1.2131343910402315,3.2295106917827923,5.2463262676344105,-0.22674431437221365,-4.995798898474644,2.8664385682619278
-0.38483333738313696,-3.0472077764532024,-7.589945231279832,2.461675372400518,1.0631444369446341,-6.387693762031245,0.81150055145364,-1.2382657389445284,6.231140084291384,9.066946440762718
-4.886995041540006,6.816496486745423,-4.6316225852861335,5.768064495235466,-6.043725644664511,7.475128948272459,1.5552019373253734,-1.936722576336194,0.9736193645583613,-5.303972724581238
-2.04265010747776,-4.255459053347275,-4.117230553043023,-2.9297809376504933,2.2750483101983363,-1.6789181688333987,-0.9291646952656574,4.0628919021658,-3.435759643354641,4.595540982500294
0.2348398559262832,4.906482604494404,-0.41884563778913697,-1.3079045647350662,2.4719884260178104,7.9720347489857115,-0.5208652655758272,-5.550237918594742,-3.008826382830734,-5.103972529559277
1.5328668335819995,-4.968347500051669,-5.799589442167438,0.6498395520189781,-0.745120068018098,3.487361620661841,0.8307088582281918,-7.720365580431968,1.865551634177417,3.128293705376932
-6.109748050856359,-2.59499226087448,-0.12262362211868161,-0.25446335191275593,6.286896450593382,4.660413119715738,-2.8087144412274645,0.6449532914774503,1.4133493313681988,-2.7651449936047925
-7.744642727227836,-6.073139888498912,-3.6477519622737544,-1.320807814403836,1.809203223037934,3.4087154598703995,8.378268442833765,3.0680671288676145,-1.9938933746093868,1.6728514450502574
-1.5746299422921106,2.72731060167297,5.965258945648342,-1.3610838031278716,-1.7737987690338197,4.251980951802724,0.6393433719265729,0.11501915718497013,8.873870694094451,-0.5586685555713677
8.470090810080942,-3.7311186191729515,0.6745830825428722,-0.5552606237580404,-2.948380788306848,6.335376565185598,1.7282732194542938,-0.27594596351254164,-4.799442013772644,2.517412814110367
0.8478310147954615,5.046533158852416,1.7836138123323453,3.3190458586397966,-1.9602706805839987,3.8058081647389965,0.8680333389865924,-3.7332422683804922,1.5286519042298596,-1.91671605823434
1.5313188636224673,-0.1451964900482683,-5.36980612843827,7.124857730760528,3.655547607148124,2.577089766443843,-3.1326597664981226,3.2563620307913634,0.5738019764802094,-2.4931888005811373
-3.6671626358026,0.4914201745193836,-1.4698755995490242,7.041932462558601,-1.4046899930145407,-4.226505666142366,-6.18064856812282,3.1088648234017144,2.5144323793331855,-6.350041789901772
2.4228071727637115,-4.699560250264837,1.4655635630901365,-1.3967222251617895,2.390651917488862,2.7016139980202505,7.847700688418846,-1.1697537891695386,2.197539457879553,-5.00294753017423
-2.8888185811020897,4.86305895555705,4.725931491357138,-6.952154084984606,0.7832736310184774,-1.089783326351087,-0.8006611320552892,-1.7056775758600107,-4.0195710572928975,2.1936975277560036
-0.8376509232656049,0.24105627852956668,0.267639823881094,2.523267343902652,7.148587732996687,2.3038717244078413,-4.240281937983146,-0.2967669454298494,-3.2387338172926414,-7.351871271970457
-4.727303535749103,-2.848372835001325,-0.6493369035285435,-6.782330362712474,8.644450528143192,-5.725187213253534,5.15149921873485,-1.2414548567994632,-1.4053013239470857,-5.103357125709077
4.169304052221243,-3.975146438000716,6.193512479562266,0.8577416801610049,-6.8757468222507,-4.641339507928316,0.288760725575008,-2.815346222991677,2.1068331311047963,1.8215510680883773
2.2794394459453517,6.888145360854542,2.3903180808838,-6.8676484957929995,2.658160536776041,-6.747613173602344,-1.937476538070818,7.855275736247549,-4.160457808074507,0.5080154684074278
5.772677343387755,-9.29699613736506,-2.940544904958875,-6.096062080490397,0.31726479057148316,0.5351644964882885,8.642976912159522,-7.733497061401858,2.7672084632431826,-5.241011304040142
-4.963085264966095,-0.07110072934327749,-3.6957135681297073,-5.96737793394552,6.7133324946925494,-3.3567497084017637,-3.5388941817230335,-1.9409230037150715,9.187359425453288,0.8001737241782203
2.5895169142200833,-3.9775598245611277,0.9952035003044057,5.756443799404208,-0.09528503105165398,4.366065325967839,-2.524762640297787,2.7423422434434497,-0.4133288665359247,-0.5521941067082758
1.6475042750971713,2.1065641221861497,6.515262902466265,0.7191747630996403,0.8692518838790408,0.2129525161261414,-2.195337944536808,1.3151075711068194,-4.05251326612952,1.8962055745206363
0.5445240264280848,8.374574049342467,0.5350028151821518,1.404649095521513,-5.215536201249992,0.5009280513291525,7.040993762291633,-5.233285086528615,-5.626653631665205,-0.2904044952624174
2.9215788789392763,4.025728933600007,-7.761811807943016,2.5943430119571276,1.6159390780163352,-1.5398187297473132,-1.0356484187032522,-3.5266208687756118,2.4265504378552247,2.595484150474554
0.5814071824752765,6.64894136252835,-7.3862251349416415,0.30264276682838487,1.1306628959018983,3.2384748192271373,3.545010501211846,-0.173425968920764,-0.17821792907762535,1.4920612106933706
2.8128228177021852,0.34789427337010403,3.294594026167305,-6.569838698953317,3.4469698998217813,-4.586541114616354,-0.22487432166744092,-2.9310981367069977,3.5964250030675684,-1.461014315801924
-1.6938385148898327,2.055222023350468,0.09035377468996963,4.509519256794175,5.1884176808916,0.9687386107304896,2.3438259483976442,1.2488472657142524,-5.04647952794031,-1.3639808993787483
2.658703696092851,6.4660554870518006,-0.1677622509058363,-6.955011802771373,4.032641717150102,-0.4612460195725976,8.030065085573039,-2.0752301921440433,-0.29538437273939677,-2.250313085094212
7.1689800141038615,0.908767020255834,-4.337232631399801,3.232398211350974,-3.989966145335504,5.572619027440283,-6.08553807188634,7.740043197130114,4.797725699534442,-1.8565856298401895
7.803123632543796,1.9204961997305758,5.08976908522448,-4.04674276233666,-6.873112895316512,2.506623733985116,-8.498742673220299,-0.3595092504125019,-6.884456257098632,-1.7120667094690334
0.41919972714666076,0.04328065247758084,-1.2683236653615715,0.5555547387900395,-1.1911354769451,1.2298981437540646,-1.483801466088378,2.816407471291492,-1.1226665382068013,-2.1172526521485393
-1.700249372984095,-1.3227186170308103,0.8064292040046195,8.897440831328364,-2.4530143554261885,-6.739826899202843,-1.4964498402040738,-4.096261256181345,7.472167874032703,-2.377941356346324
-1.8621357489761092,0.3352703893147435,-3.5430456454071244,-2.0059070336414253,4.260437914517866,0.1288498965692808,-6.97315896588567,-1.0689209697894697,4.972155367473613,0.14997343975251098
2.9237747415576743,2.761082561128151,-2.8096769905433785,8.269747792553652,7.406901243842644,1.2197268634507863,1.7049151532890727,0.6368089597437432,5.790722167635483,1.6694170685623322
-0.5666762543242698,2.4969712782937736,4.397246866889562,5.9715970967411,5.476471056094482,-5.394909796439245,1.1196888855756448,-0.5360441507841662,0.8085420840007274,-1.3059184976182203
-2.635657116325514,2.4941107461553704,-2.5590655769517765,3.6523270410053676,2.932893518873688,7.748766674966489,-1.3067642833813309,7.766199775193,-8.856777572432467,1.8491835831239567
0.5806991465286082,-2.42870017250309,-2.6544104683005445,7.980153949153808,2.4115728291119645,-2.6086815317226275,-0.962291265722568,4.202546723035901,3.5143462014162905,7.449862915118799
-2.5001390080729013,9.42800844297044,-9.266295954190722,-0.9044934720619557,7.304144554622411,-1.5092238102554678,1.3274059532365812,1.2693013064337466,-7.302851406941613,2.325049063398925
-5.437166746725088,-2.413599755364908,-4.602715085065943,7.888353579679404,4.056963832697047,-2.4688240888429647,0.23616743743942292,-7.18453635166412,1.5379066209539438,-2.7978333487854212
-2.504920460988335,2.428697944451197,3.9676476061687693,-0.1901095892862381,-1.1510736997894933,0.7260277317802954,-0.36857907878955265,-1.5312364806921808,1.438922236171808,4.109849611490568
-5.498907379004568,-2.6560032577817996,6.603809676001023,-2.3225607526792382,-2.0324923592640998,6.589094796148104,-1.5100975232867087,7.973577637778181,-0.7775976390207628,5.878784194546992
1.711773199079788,2.658951139196908,2.8970038078869385,2.78136068086122,1.1059386697610707,1.6202472652041922,-2.248833090063851,6.011786009352443,-2.4127823496505996,4.059277014685331
-1.466458801652395,6.498934964106301,3.0738170174233357,0.8056165053952646,-0.0777168926898597,1.3110484695237234,-1.371657831577695,-0.5925695365109485,-0.7885783355403564,1.2243763145546582
3.571809615408559,7.003523183077434,-2.7102939529497014,1.342940671378624,0.8536594330461533,-3.369384981045933,-4.292097046779051,-4.258765438439492,-6.723420194941746,-1.4763151958368637
5.252235382941127,0.6525144381189174,2.4094977257600894,3.4828638993385965,-4.898247098713185,-1.6824169892289875,9.215198379112422,-5.470335261188445,1.9989732615799038,3.557658378077466
-1.363067557136285,4.841518082418678,-7.520559144605771,-4.590005368458197,1.5737019866673552,-1.1673585622495652,-1.3442462468388439,-4.456957903552029,2.1821263535084636,-3.050483554144118
2.2779812450011097,-0.8964727987938803,1.6434273786062659,6.98054741378355,-0.9682919646682786,0.37214713576640635,1.338187018785133,-0.8209698367301621,-0.7685235608355978,-0.8799686035194176
0.1753337593504889,3.0929601863858758,-1.0415990553919152,1.4788805501706959,6.703054973515869,3.290803868288653,-1.5937119257400079,0.5391959720586592,-0.7346482153087075,-5.312583275351633
4.4184228279184055,0.5984880716021745,6.575657141122529,-2.4463083276271247,-2.3369293294820537,-4.003662855830142,-5.753645968131769,-1.4248544436940525,5.733083136896525,-2.4689487621100223
-1.3042003866845664,-5.153695091202044,-1.6726243548201458,-6.52541780474435,5.31217091343954,4.156029832718355,4.837930612451457,2.7521091159388966,2.813263753055816,2.1019629344924393
-3.611088100900824,6.224800673273007,-4.102219733544542,1.4819929745791804,6.561576417868068,4.4570599130181225,1.132350180295062,2.430973203461153,5.743534201181788,-0.38716300215847266
5.010489844476055,-2.818634005658587,-1.4086473619316342,4.0980634499838855,-1.0188331822782792,0.3210037732063775,1.841924318650755,-2.645525494256388,2.4688090908600624,-3.616579967900586
3.3395028603363164,1.2288672327661476,-4.8740100042093735,4.154998532173516,4.146385533696076,0.7687463388629223,-3.9318549084698082,0.600550604947564,-0.4656816946933795,0.49924631567199507
-8.276116108895668,-0.6569138513394079,3.7294235821266075,6.2929929661917186,-1.0109191065594403,-0.18867340829919144,-4.657029934206134,9.498926351624293,5.187440017326423,1.8640306761782677
4.090832323794629,-7.974130759877733,-2.3469737337877827,5.208092268140031,1.9813753138288082,4.175236726108508,-2.424675231183133,6.68815004008483,-0.9228581093953647,-6.5661468276704404
5.128707441388938,-1.4502862698736352,6.389927827122217,0.7632518816816536,4.416454737977147,5.717493160711779,2.2446287532720897,-2.930809920638311,-6.796614772573575,-3.02610032300487
1.6194527437669481,3.5612040921653243,-0.6834495444931632,4.540807253710263,1.0792078574026975,-7.3388711259184145,4.447236918932008,-1.2862648302814172,-3.192814901024285,3.078254105590017
0.8072521653908882,-1.4067086914967675,0.7398754274736619,1.2733280327686236,4.136873981012961,-5.412989099019168,-1.4793739605081768,7.619195771182314,-2.0063501303063447,-5.308280462771547
-3.6193283390458597,-1.1523521014032478,2.8939765558017614,1.2745816753105643,-6.824732789239434,3.241354753557494,-6.592910482497503,0.3147180326346455,-3.2403752707091815,2.7577165515408897
3.8893476522504455,2.6104316731159063,-3.045742619767796,3.2778546025566224,-0.11360745568818831,0.6640829893560662,-1.6037590907549648,-0.555826254999856,-2.663612030897778,-1.1028689746931675
2.95473448162077,-3.0273242212717877,-2.209367879205163,3.1282775456085132,-4.737510197959367,-7.467896152343332,-3.0642454383268047,0.19192202050584584,3.11661217904859,-7.756030831821256
-3.1945355606887347,3.9951318272839007,-1.9809508332822778,-2.5190482369899545,4.142731258044109,-6.180839316639249,2.4725601808609774,-0.17041531177221292,-1.6483977613418177,7.233180778545865
3.4881088488465184,-6.435283206117772,1.149437606403827,-8.349254740534557,-3.219192356404373,3.17762862519128,4.730110044760677,3.5875242336274473,0.9687407829776595,1.195918281998185
1.4445632750753845,-6.121891866992265,8.209417900454692,-0.23583546776918984,4.616800649920537,-3.0899661109348733,4.329700165605894,4.601342362168945,-4.271359337523823,-9.13019271701734
-2.2869354156299404,4.445083551061173,-1.4004637371261108,-6.882944551004134,-1.1176668553552704,4.353413575838976,-3.086266090404574,-7.611860537977984,2.367473660090471,-0.8845098025187703
6.017450033414087,-2.5163147696100543,1.018897162766702,3.6328064250716405,-2.992912503916789,-6.086513037705399,-1.5713315161330088,-6.193619976425765,2.404495357240153,3.4910193846164606
-3.057902101012,-3.2654164656350435,-3.2301867994085076,1.0502539049784754,0.057405528521574656,0.8380176794642147,-8.190632884017333,-1.3072601765275538,-1.6948061005146686,1.2240632648330774
1.8337401690365596,9.035376085675301,-0.5297218204047205,-4.792703510891566,-9.230650560405335,1.13293278124464,-1.5921490210568467,5.787831960083784,2.0954873309602218,5.143320167776694
-6.609527214160943,4.959496159181734,-2.0734849834315616,2.62520561454009,-2.9340476002758873,-1.8837732986064126,-3.786592869080694,-2.9504790483177725,9.425456339261801,-7.058640330696363
1.8674609275704124,-6.676897211459495,-7.842736281322744,-6.1927549555302805,-1.0679704220935493,2.610390465839102,-0.22208634723767218,2.372613101382183,2.998561012485661,0.6139116885088225
3.4267853925303426,-6.662057343998594,-1.1487329917544642,-5.048314296229456,1.9677806351222038,-1.069301325225005,6.669715549671938,5.620593553311615,3.1955324463461854,-3.217023063815938
1.8995960075120788,7.193099592933841,-3.8856304470286074,-3.850487068866888,4.484849090532673,-7.239536889970467,5.686200924289365,2.215597568549698,5.622176268038018,-2.4060349619124044
-1.9407937916286055,2.9258732373770844,1.1738773542390812,5.935658986816128,3.0875770732349226,-6.535139724476294,-7.997814730845754,3.8281645589622415,-6.660088427187434,-6.699107045848302
